AB33_1	AB33_2	AB33_3	AB30_1	AB30_2	AB30_3	PAU33_1	PAU33_2	PAU33_3	PAU30_1	PAU30_2	PAU30_3	CTL_1	CTL_2	CTL_3
TRINITY_DN63984_c0_g1_i2	20	44	70	46	65	106	148	204	375	49	115	99	81	12	157
TRINITY_DN56215_c1_g1_i3	44.73	38.02	37.54	49.53	52	38.99	64.22	31.3	33.15	25.41	9.82	6.45	53.29	36.12	138.03
TRINITY_DN40985_c0_g1_i1	355	212	216	176	102	81	701	121	143	400	141	103	4302	498	1271
TRINITY_DN47627_c0_g1_i1	548	452	886	833	1902	902	1045	1371	2009	865	1331	1274	3891	745	5942
TRINITY_DN41874_c0_g2_i1	52	41	40	74	34	29	69	61	52	62	46	43	54	17	100
TRINITY_DN47634_c0_g1_i1	16	7	5	9	17	10	21	2	5	7	7	3	6	2	9
TRINITY_DN41505_c0_g1_i1	10	8	0	4	0	0	0	0	22	1	1	0	0	0	11
TRINITY_DN62063_c0_g2_i1	30	12	14	22	50	63	51	53	86	8	30	30	36	6	113
TRINITY_DN42908_c0_g1_i1	15	15	30	8	23	52	86	76	142	15	44	66	58	14	107
TRINITY_DN50295_c0_g1_i1	225	353	620	1333	391	775	1028	402	699	193	667	600	355	35	170
TRINITY_DN36105_c0_g1_i1	797	703	1250	705	857	2008	7388	5255	2322	2179	2586	2221	17874	3889	38271
TRINITY_DN55080_c0_g1_i1	2.36	17.4	28.45	16.24	14.44	17.05	10.66	9.97	18.07	1	9.89	6.12	11.86	1	34.46
TRINITY_DN54178_c0_g1_i1	7	4	9	4	22	17	46	24	23	7	6	2	12	2	8
TRINITY_DN46786_c0_g1_i1	102	130	195	63	139	197	1813	243	317	128	181	182	5394	2400	7290
TRINITY_DN39680_c0_g1_i1	8	11	6	13	4	3	7	5	23	3	14	17	25	8	92
TRINITY_DN48278_c0_g1_i1	3	6	3	5	5	9	18	14	8	2	2	9	12	1	3
TRINITY_DN62466_c0_g1_i1	14	4	12	8	17	85	73	47	90	1	24	24	4	0	23
TRINITY_DN36778_c0_g1_i1	41	69	118	64	124	150	206	136	205	61	120	148	74	9	151
TRINITY_DN61804_c0_g1_i2	18	14	3	17	18	4	2	9	3	4	6	7	12	22	19
TRINITY_DN45143_c0_g1_i1	21	17	17	30	18	13	24	36	19	16	22	24	37	17	80
TRINITY_DN54050_c0_g1_i1	30	27	9	47	40	43	65	81	115	38	45	32	91	27	130
TRINITY_DN56039_c0_g1_i1	60	36	65	60	242	175	330	199	310	48	91	115	677	79	594
TRINITY_DN36723_c0_g1_i1	3	12	4	1	5	1	7	7	7	0	1	1	31	17	37
TRINITY_DN61590_c0_g1_i2	8	2	8	9	25	13	46	43	28	5	30	25	49	8	63
TRINITY_DN53586_c0_g1_i1	18	40	43	9	0	9	6	12	6	20	45	50	0	0	0
TRINITY_DN62513_c0_g2_i1	25	16	31	18	28	15	29	25	24	19	14	11	237	39	465
TRINITY_DN45186_c0_g1_i1	3	12	36	0	6	32	23	12	18	8	41	31	19	0	10
TRINITY_DN64493_c0_g1_i1	83	128	164	145	133	268	311	223	484	39	226	194	176	18	171
TRINITY_DN63424_c0_g1_i1	3042	2355	3565	1502	1731	2170	2717	1767	2457	3254	6145	4876	3853	1626	10603
TRINITY_DN48598_c0_g1_i1	118	95	93	111	79	71	170	111	114	110	148	134	695	153	1207
TRINITY_DN51856_c1_g1_i1	42	59	82	180	43	83	81	64	65	25	60	60	61	29	56
TRINITY_DN12318_c0_g1_i1	1165	663	1240	936	1866	1934	2122	2156	3010	1787	1990	1964	3553	686	4916
TRINITY_DN43204_c3_g1_i1	2847	1251.5	1526.6	1726	5150	3878	2724	3754	5297	2242.48	3167	2896	5791	937.5	10361
TRINITY_DN59666_c0_g1_i2	435.41	445.71	634.76	852.8	1158.68	727.22	524.91	438.08	608.29	154.97	213.97	200.55	756.94	242.03	1063.93
TRINITY_DN58384_c0_g1_i1	258	164	194	392	292	256	377	253	364	149	210	166	503	191	409
TRINITY_DN31728_c0_g1_i1	4	0	0	2	4	11	6.25	0	20	2	1	2	24	1	34
TRINITY_DN35702_c0_g1_i1	15.09	6.67	6.17	6.63	11.48	6.11	18.87	23.13	25.03	5.79	11.47	9.87	15.88	3.06	28.86
TRINITY_DN38485_c0_g1_i1	165.82	154.38	193.67	313.32	248.48	209.58	227.17	196.22	191.89	65.8	123.17	108.17	219.41	128.91	439.12
TRINITY_DN64590_c0_g2_i1	153	182	361	324	244	342	687	392	599	145	472	418	514	90	603
TRINITY_DN46256_c0_g1_i1	3	6	8	9	17	6	19	12	8	2	8	15	16	1	19
TRINITY_DN46227_c0_g1_i1	19	89	127	13	10	49	30	13	44	20	94	111	31	3	121
TRINITY_DN65234_c0_g2_i1	70	89	110	81	121	153	223	159	248	85	333	270	415	100	534
TRINITY_DN44203_c0_g1_i1	17	11	18	23	45	46	96	70	103	15	40	45	45	5	68
TRINITY_DN50676_c0_g1_i2	0	5.21	21	11.84	19	7.43	8.99	13.52	15.72	0	4.66	0	15	4	28
TRINITY_DN41368_c0_g1_i1	326	170	187	379	337	203	392	465	467	425	314	274	930	209	784
TRINITY_DN43746_c0_g1_i1	428.97	244.75	223.91	583.64	282.52	212.35	348.25	375.41	312.01	283.58	182.62	144.56	788.67	103.72	625.07
TRINITY_DN112446_c0_g1_i1	0	10	44	3	4	12	6	3	13	1	27	17	3	0	3
TRINITY_DN59067_c0_g1_i1	10	14	13	8	16	23	33	36	69	26	40	35	68	4	101
TRINITY_DN5548_c0_g1_i1	4	6	6	20	13	9	29	10	20	5	9	11	13	4	24
TRINITY_DN48189_c0_g1_i1	38	17	37	27	47	67	89	50	73	10	54	38	69	19	148
TRINITY_DN49611_c0_g1_i3	191	120	153	165	356	149	194	157	129	127	110	117	757	182	702
TRINITY_DN58842_c1_g1_i8	11	6	4	6	7	1	3	0	2	12	8	1	9	15	0
TRINITY_DN59409_c0_g1_i1	5	1	5	5	9	1	29	13	11	7	5	3	9	2	34
TRINITY_DN54019_c0_g1_i1	3	6	8	10	10	19	18	24	18	0	12	8	16	8	28
TRINITY_DN54825_c1_g1_i1	14	21	27	43	12	24	35	51	43	27	23	21	89	20	48
TRINITY_DN35667_c0_g1_i1	7	13	6	15	7	11	8	8	3	0	2	2	5	5	0
TRINITY_DN62542_c0_g1_i1	76	40	115	86	107	209	297	132	298	173	590	484	120	26	278
TRINITY_DN25234_c0_g1_i1	14	34	30	21	29	22	49	33	55	49	43	31	165	54	186
TRINITY_DN58742_c1_g1_i1	4	8	4	26	15	4	12	12	3	6	6	1	15	9	46
TRINITY_DN57216_c0_g1_i1	4	7	2	15	7	2	12	5	7	5	2	2	14	12	13
TRINITY_DN44517_c0_g1_i1	132	92	99	174	140	110	216	204	293	143	150	112	397	80	603
TRINITY_DN61864_c0_g2_i1	66	43	78	68	23	400	127	150	373	47	173	192	13	20	725
TRINITY_DN64921_c0_g4_i1	16	41	47	64	38	23	56	29	39.02	12	48	60	67	33	72
TRINITY_DN57537_c0_g1_i1	7	10	5	18	6	5	13	8	7	15	7	8	27	13	10
TRINITY_DN56384_c0_g1_i1	13	34	44	56	35	60	61	44	58	10	10	13	26	5	44
TRINITY_DN12180_c0_g1_i1	19	35	36	8	6	15	182	30	23	40	44	30	1116	143	913
TRINITY_DN38640_c0_g1_i1	1752	2166	3233	5193	2690	2269	2862	1487	2418	1161	1662	1452	7945	3440	6656
TRINITY_DN45122_c0_g1_i2	0	5	3	6	3	18	9	12	15	1	5	3	7	0	17
TRINITY_DN43833_c0_g1_i2	83	62	114	127	119	227	236	148	276	45	204	179	108	17	215
TRINITY_DN40257_c0_g1_i3	263.92	235.16	444.09	383.94	1042.95	731.51	650.65	1060.25	719.99	385.78	1052.69	1148.1	768.63	166.35	1119.42
TRINITY_DN63412_c0_g2_i1	178	220	367	271	360	503	665	388	541	147	417	302	1359	322	1018
TRINITY_DN57716_c0_g1_i1	58	35	62	66	54	78	221	134	174	69	80	60	154	53	359
TRINITY_DN45783_c0_g1_i1	34	49	88	38	50	106	192	92	137	29	133	122	123	25	237
TRINITY_DN56517_c0_g1_i1	7	12	22	6	9	18	28	12	46	11	27	20	47	12	85
TRINITY_DN42455_c0_g1_i1	1	50	133	77	0	2	7	10	5	13	7	11	28	2	2
TRINITY_DN38306_c0_g1_i1	444	373	451	427	390	312	654	585	851	1197	1446	1610	1666	648	1342
TRINITY_DN58074_c0_g1_i1	40	39	44	14	47	37	105	36	81	6	55	50	194	95	211
TRINITY_DN27969_c1_g1_i1	904	724	1314	1372	1640	1845	2497	1625	2409	974	1095	990	3181	648	3970
TRINITY_DN62422_c1_g1_i3	31.7	40.54	105.18	67.49	51.92	84.56	145.01	128.35	125.15	54.89	48.6	35.67	74.17	2.21	92
TRINITY_DN52223_c0_g1_i1	37	77	122	92	53	100	179	108	154	43	146	124	70	20	93
TRINITY_DN52106_c1_g1_i1	40	46	37	51	7	25	60	18	18	23	15	11	26	8	27
TRINITY_DN43882_c0_g1_i1	31	55	29	73	20	29	58	25	25	21	19	12	39	13	30
TRINITY_DN55994_c0_g2_i1	18	32	19	36	15	31	43	24	18	24	30	17	44	18	43
TRINITY_DN9791_c0_g1_i1	581	377	388	903	433	394	654	668	888	468	409	361	2478	1082	2402
TRINITY_DN64075_c0_g1_i1	15	39	41	101	87	48	22	37	32	49	27	22	119	132	643
TRINITY_DN64126_c0_g1_i2	60	73	68	38	41	82	99	67	75	48	124	117	232	177	125
TRINITY_DN62183_c0_g1_i1	1625	1847	2648	1968	1491	3335	4399	1516	3734	843	1214	914	1646	478	2469
TRINITY_DN36007_c0_g1_i1	37	7	10	3	26	1	3	0	2	5	8	13	3	0	12
TRINITY_DN60982_c0_g1_i4	145	130	241	258	256	388	195	276	427	35	107	96	118	26	237
TRINITY_DN57027_c0_g1_i1	45	24	33	111	55	81	38	31	45	22	27	20	75	9	113
TRINITY_DN28223_c0_g1_i1	7	2	7	7	4	17	22	15	38	18	17	19	21	4	59
TRINITY_DN52634_c0_g1_i1	8	3	3	13	9	14	32	13	15	2	3	4	36	18	24
TRINITY_DN32772_c0_g1_i1	274	185	256	296	277	223	299	362	471	232	229	243	669	112	825
TRINITY_DN49696_c0_g1_i1	98.09	73.01	133.02	98.02	103.06	82.02	126.05	85.11	103.14	100.21	76.01	58	471.34	31.02	381.1
TRINITY_DN56076_c0_g1_i1	3	5	9	14	5	6	26	4	8	3	9	9	7	7	17
TRINITY_DN49844_c0_g1_i1	3	4	5	2	7	4	24	13	11	2	38	13	15	5	72
TRINITY_DN56017_c1_g1_i1	47	53	52	100	44	40	112	72	73	57	58	44	57	22	89
TRINITY_DN47650_c0_g1_i1	61	54.01	64	98	34	91	156	54	66	30	40	47	63	14.02	73
TRINITY_DN60496_c0_g1_i1	6	13	19	7	1	0	3	0	30	0	27	33	0	0	1
TRINITY_DN37692_c0_g1_i1	13	8	6	14	6	1	14	4	1	4	4	6	9	26	32
TRINITY_DN60838_c0_g1_i1	129	92	160	124	230	331	341	242	514	68	344	328	375	84	605
TRINITY_DN51871_c0_g1_i1	40	11	34	41	17	27	18	8	15	3	6	3	0	2	9
TRINITY_DN34516_c0_g1_i1	56	55	92	96	100	122	254	246	363	153	215	219	307	29	317
TRINITY_DN38305_c0_g1_i1	83	85	140	114	143	206	282	158	197	81	156	105	223	58	296
TRINITY_DN65062_c0_g1_i1	76	54	63	88	33	46	56	40	19	40	60	50	47	36	38
TRINITY_DN26940_c0_g1_i1	13	28	10	20	14	9	38	24	8	7	21	21	34	10	62
TRINITY_DN62812_c0_g1_i2	28	31	54	62	89	130	128	353	383	76	284	270	189	19	515
TRINITY_DN58727_c1_g2_i1	2440	2760	5017	3712	6939	6189	6180	5572	8170	2412	4616	4241	8244	2383	14858
TRINITY_DN49227_c0_g1_i1	18	7	18	37	20	17	14	21	49	12	6	7	23	5	79
TRINITY_DN52785_c0_g1_i1	27	39	87	26	42	49	61	33	59	43	158	143	12	0	16
TRINITY_DN55696_c0_g1_i1	8	18	11	11	12	12	17	9	2	4	11	12	5	2	2
TRINITY_DN14831_c0_g1_i1	6	7	20	4	12	6	22	14	19	12	8	8	6	3	25
TRINITY_DN62004_c1_g2_i1	131	68	132	163	180	189	166	139	136	148	126	143	229	30	251
TRINITY_DN52778_c0_g1_i1	4	3	11	10	8	14	8	16	14	0	1	10	7	0	12
TRINITY_DN33481_c0_g1_i1	33	15	27	19	44	36	70	36	65	13	34	45	25	14	56
TRINITY_DN45015_c0_g1_i1	342	371	356	607	432	244	263	499	409	393	210	189	612	264	516
TRINITY_DN37668_c0_g1_i1	15.59	7.82	15.98	26.06	7.3	23.31	66.79	23.91	82.66	24.34	19.66	13.13	42.96	1.49	52.01
TRINITY_DN139116_c0_g1_i1	4	9	7	6	1	2	13	0	5	18	5	3	0	0	0
TRINITY_DN62611_c0_g1_i2	0	0	0.05	28.47	0	21.97	0.01	18.63	19.48	0	0	0	0	24	0
TRINITY_DN58621_c0_g1_i1	9	15	11	9	11	24	83	78	79	29	53	56	41	5	67
TRINITY_DN39405_c0_g1_i1	0	6	17	12	137	2	0	0	0	17	0	0	0	0	0
TRINITY_DN45234_c0_g1_i1	41	40	106	90	74	87	172	76	172	57	204	189	129	29	211
TRINITY_DN49371_c0_g1_i2	13	10	7	53	9	4	9	11	8	6	6	3	10	4	16
TRINITY_DN46909_c0_g1_i2	21	22	7	17	0	15	34	13	21	5	20	17	13	4	5
TRINITY_DN58203_c1_g1_i1	4	2	13	26	9	12	35	13	10	0	3	4	32	4	11
TRINITY_DN29505_c0_g1_i1	6	15	29	7	3	4	11	2	1	5	17	13	9	9	5
TRINITY_DN51346_c0_g1_i2	10	14	19	14	31	36	64	47	76	10	30	17	41	9	79
TRINITY_DN53312_c0_g1_i1	0	14	15	7	15	7	7	5	10	0	4	4	11	21	31
TRINITY_DN111268_c0_g1_i1	38	36	25	42	16	27	68	23	26	27	39	29	40	40	43
TRINITY_DN65012_c0_g2_i1	18	10	7	21	5	9	11	11	7	17	7	11	17	2	14
TRINITY_DN63856_c0_g3_i1	45	57	83	68	80	122	223	117	191	90	122	100	164	21	186
TRINITY_DN63900_c0_g3_i1	7	7	6	7	5	18	12	5	11	0	14	6	6	10	18
TRINITY_DN56673_c0_g1_i1	36	98.01	165.55	31.33	176.3	62.38	86.89	137	64.72	19	60	51.31	60.87	35.96	206.06
TRINITY_DN27819_c0_g1_i1	4	8	7	27	0	2	5	3	2	29	8	2	4	3	17
TRINITY_DN63395_c0_g1_i1	21	29	16	49	20	19	53	38	53	63	19	18	78	32	87
TRINITY_DN51733_c0_g1_i1	7	19	31.98	9	17.95	58	104.78	93.83	162.07	8	33	48.72	19	1	69
TRINITY_DN43958_c0_g1_i2	173	161	216	180	238	167	276	335	439	107	203	212	327	73	653
TRINITY_DN52178_c0_g1_i1	13	14	10	7	9	4	19	8	9	9	2	9	13	19	5
TRINITY_DN49366_c0_g1_i1	24	14	15	28	71	54	29	44	70	13	30	28	59	11	63
TRINITY_DN48868_c0_g1_i1	9	3	5	23	7	4	21	14	9	16	13	6	26	4	18
TRINITY_DN65078_c6_g2_i1	4	18	19	23	7	10	26	19	25	9	7	5	11	3	3
TRINITY_DN10296_c0_g1_i1	321	284	388	513	415	494	372	280	549	161	361	313	806	330	1070
TRINITY_DN59288_c0_g1_i1	10	5	3	9	6	11	23	3	6	0	6	7	11	2	15
TRINITY_DN41719_c0_g1_i2	26520.47	26638.98	37259.85	37616.23	19499.42	21203.99	33252.44	16189.81	29699.36	34664.6	44888.8	35286.11	94152.16	25688.51	64264.33
TRINITY_DN45679_c0_g1_i1	9974	5419	10127	10708	8873	12871	11104	6587	14037	2521	5232	4747	6042	2347	12070
TRINITY_DN109516_c0_g1_i1	6	10	9	32	7	17	28	13	12	13	23	22	28	16	36
TRINITY_DN58611_c0_g1_i1	113.13	116.14	295.2	189.1	132.84	217.66	321.52	173.09	146.04	107.89	130.84	164.47	1193.12	317.31	479.5
TRINITY_DN39805_c0_g1_i1	16	8	7	24	9	9	21	19	12	22	20	16	11	12	27
TRINITY_DN60147_c0_g1_i1	26	41	43	110	44	25	47	45	32	33	18	8	35	25	30
TRINITY_DN52809_c0_g1_i1	3	7	7	17	22	12	10	9	9	0	3	4	0	2	13
TRINITY_DN45882_c0_g1_i1	71	59	85	144	57	64	122	152	164	133	93	78	309	56	168
TRINITY_DN59114_c0_g2_i1	38	24	46	39	43	85	138	119	140	24	40	58	99	10	163
TRINITY_DN45489_c0_g1_i2	404.6	198.59	272.76	621.01	396.43	334.56	311.61	205.85	539.56	108.87	297.49	235.72	262.84	110.81	534.48
TRINITY_DN58470_c0_g1_i1	22	21	18	24	18	10	41	16	9	10	14	8	29	33	39
TRINITY_DN62792_c0_g1_i1	19	36	49	29	21	15	50	28	25	12	48	55	188	96	128
TRINITY_DN25275_c3_g1_i1	42795.84	31011.38	57413.62	39791.02	139325.89	68657.59	95831.85	76542.91	93981.55	51735.38	78340.51	71624.35	150395.03	11480.01	177718.58
TRINITY_DN64635_c2_g1_i1	737	1541	2630	1648	1933	2525	5364	3762	3141	1717	7450	6664	2437	491	4552
TRINITY_DN61230_c0_g1_i1	22	28	50	18	64	91	78	64	86	30	204	186	43	4	89
TRINITY_DN45718_c0_g1_i1	232	161	306	407	357	351	429	519	921	335	1117	959	355	63	319
TRINITY_DN60658_c1_g1_i11	209.45	10	20	16	5	29	26	9.69	23.93	30.04	42.17	20	19.67	0	19
TRINITY_DN59475_c0_g1_i1	225	163	176	235	175	149	233	318	280	178	120	122	493	290	1065
TRINITY_DN32033_c1_g1_i1	88.52	31	28.11	12.77	114.01	54	25.07	79.92	109	61.49	81.96	55.91	70.75	23.97	51
TRINITY_DN27533_c0_g1_i1	5	9	9	16	27	9	18	27	22	4	14	11	14	0	20
TRINITY_DN46089_c0_g1_i1	2067	1583	2542	662	905	1043	2464	1273	1437	1649	2749	2430	3495	1091	4239
TRINITY_DN62779_c0_g1_i1	9	10	5	9	7	13	25	8	2	6	13	21	56	36	43
TRINITY_DN56786_c0_g1_i1	0	0	0	13.15	20.14	0	0	0	0	0.2	0	0	0	51	86.12
TRINITY_DN53434_c0_g1_i2	126	139	143	177	261	297	485	423	508	116	317	300	423	75	606
TRINITY_DN58729_c0_g1_i1	23	29	12	47	22	11	36	17	10	13	23	13	50	53	44
TRINITY_DN50048_c0_g1_i1	8	5	10	4	3	10	15	6	13	1	9	14	14	14	12
TRINITY_DN56297_c0_g1_i1	158	173	204	257	228	244	349	298	275	115	142	121	310	133	793
TRINITY_DN33801_c0_g1_i1	25	13	18	18	24	31	51	11	30	11	8	16	55	57	92
TRINITY_DN62691_c5_g3_i1	13	4	9	8	2	4	17	22	14	7	12	9	58	25	32
TRINITY_DN44588_c0_g1_i1	19	14	8	7	9	10	19	9	7	14	16	13	9	12	12
TRINITY_DN26515_c0_g1_i1	3	4	9	5	19.99	10.84	23.27	10.59	10	1	21.97	19.59	5	7	14.99
TRINITY_DN62735_c0_g1_i1	134	131	243	256	166	265	327	233	274	108	197	108	184	32	390
TRINITY_DN42273_c0_g1_i1	428	237	243	596	354	334	284	323	458	200	207	185	660	351	665
TRINITY_DN56676_c1_g1_i1	14	4	8	33	13	12	11	12	8	12	9	12	14	17	19
TRINITY_DN6303_c0_g1_i1	4	3	3	6	11	19	15	18	34	14	8	9	7	0	35
TRINITY_DN53309_c0_g1_i1	169	319	669	307	242	471	1004	839	922	364	996	913	178	27	250
TRINITY_DN64373_c0_g1_i4	579.79	456.24	824.2	925.45	982.57	1562.88	2481.98	1206.18	2499.84	336.51	1473.11	1257.77	3255.42	719.18	3761.54
TRINITY_DN62718_c0_g1_i1	36	28	76	168	309	270	321	249	282	86	127	69	155	24	395
TRINITY_DN49559_c0_g1_i1	6	3	15	12	3	10	7	8	4	5	4	7	18	5	17
TRINITY_DN60150_c0_g1_i1	5	8	6	18	8	8	6	9	7	4	14	14	7	1	11
TRINITY_DN50555_c0_g1_i2	2	4	5	13	8	7	33	10	22	9	20	21	19	7	2
TRINITY_DN58804_c0_g1_i1	276	320	563	419	342	471	764	453	854	308	651	557	1329	197	1130
TRINITY_DN51856_c2_g1_i1	339.39	422.08	795.35	461.71	661.01	1098.85	1346.59	933.87	2167.92	245.33	770.86	801.71	309.71	30.92	808.28
TRINITY_DN51750_c2_g1_i5	4	0	6	7	1	8	12	9	16	12	20	17	5	1	12
TRINITY_DN27509_c0_g1_i1	3	11	11	8	13	8	15	7	12	4	6	3	14	1	11
TRINITY_DN63566_c0_g2_i1	25.62	18.45	1.77	38.49	23.15	14.36	0	14.91	18.08	16.74	9.33	6.05	6.35	2.42	0
TRINITY_DN54687_c0_g1_i1	3	2	0	6	5	20	16	8	18	0	2	0	5	0	19
TRINITY_DN41950_c0_g1_i1	119	49	41	189	75	67	91	124	144	112	81	84	124	38	109
TRINITY_DN52042_c0_g1_i1	349	405	600	180	449	439	1204	603	820	559	689	643	715	1024	3088
TRINITY_DN41892_c2_g1_i1	18	39	31	45	15	11	43	13	8	33	18	18	7	9	17
TRINITY_DN57892_c0_g1_i2	231	621	732	292	155	240	223	141	158	77	157	163	75	32	84
TRINITY_DN65078_c6_g1_i2	97	112	137	101	118	136	226	152	206	40	79	87	246	25	131
TRINITY_DN58543_c0_g3_i3	80	58	66	97	84	64	131	146	152	122	81	77	335	73	445
TRINITY_DN26073_c0_g1_i1	94.93	137.96	114.65	80	14	50	39	42.96	30	55	41	35	15	7	67
TRINITY_DN9009_c0_g1_i1	106.05	77.05	102.59	74.8	138.54	150.46	332.24	204.65	399.19	202.27	372.25	294.16	917.2	142.01	2279.59
TRINITY_DN57748_c0_g1_i1	131.07	93.33	108.15	63.03	164.87	196.6	266.06	225.49	336.23	126.54	159.87	159.81	286.89	54.43	309.48
TRINITY_DN39457_c0_g1_i1	15	12	26	36	27	45	53	40	26	14	15	21	4	7	58
TRINITY_DN63951_c0_g1_i1	30	61	98	34	43	77	92	15	27	24	56	62	41	36	232
TRINITY_DN52815_c0_g1_i1	15	5	1	10	23	19	21	24	20	4	21	13	12	8	26
TRINITY_DN54721_c0_g1_i2	19	14	10	32	11	5	13	17	3	3	2	1	16	16	22
TRINITY_DN53840_c0_g1_i1	12	8	17	16	16	27	18	21	39	6	24	34	5	3	29
TRINITY_DN139770_c0_g1_i1	12	15	16	13	14	27	21	15	38	13	26	16	10	1	21
TRINITY_DN62936_c0_g3_i1	370	200	335	369	259	336	496	259	500	203	247	192	884	215	453
TRINITY_DN58159_c0_g1_i1	3	2.28	1	8	3	5	16.01	11	5	1	16.01	8	10.14	5	22.09
TRINITY_DN49965_c0_g1_i1	14	12	6	13	3	0	6	6	2	1	4	1	12	13	3
TRINITY_DN38390_c0_g1_i1	0	4	6	2	3	2	11	8	9	6	16	20	4	0	2
TRINITY_DN57700_c0_g1_i1	9	20	10	16	16	19	30	40	28	29	30	38	21	1	49
TRINITY_DN28783_c0_g1_i1	2	7	3	1	3	3	2	7	3	10	1	2	7	11	11
TRINITY_DN27050_c0_g1_i1	124.32	137.96	197.21	360.9	136.11	169.27	338.14	289.08	382.41	151.97	193.21	185.17	234.9	65	292.64
TRINITY_DN60181_c0_g1_i1	56	60	76	86	148	91	228	119	173	96	116	125	601	134	751
TRINITY_DN58844_c0_g1_i1	58	61	64	16	64	537	384	61	324	9	136	156	84	12	51
TRINITY_DN49708_c0_g1_i1	13	7	15	28	4	8	19	9	13	10	12	10	36	25	54
TRINITY_DN47506_c0_g1_i1	615	964	1678	1334	1360	1967	2854	3440	4295	1738	2930	2570	1095	143	2686
TRINITY_DN51701_c0_g1_i2	2327.08	2590.01	3839.82	3355.03	3515.5	2207.88	5361.23	1788.59	2138.13	1853.84	2022.87	1777.75	21201.46	4369.82	9786.75
TRINITY_DN12335_c0_g1_i1	2	9	7	15	17	21	11	12	23	0	19	22	23	9	14
TRINITY_DN65294_c0_g1_i2	124	116	178	213	414	439	491	271	414	41	214	218	268	79	650
TRINITY_DN10877_c0_g1_i1	8237	2676	3366	4747	10905	5083	5172	7417	6409	8664	5889	5426	8448	985	10175
TRINITY_DN99606_c0_g1_i1	3	8	11	26	31	93	8	28	88	5	11	9	0	0	0
TRINITY_DN39360_c0_g1_i1	11	28	40	17	7	30	58	31	61	46	106	124	33	7	31
TRINITY_DN54967_c0_g1_i1	336	404	591	485	330	687	1614	992	1427	522	956	857	1268	320	2784
TRINITY_DN56300_c0_g1_i1	8	1	3	7	32	20	20	33	34	10	18	10	24	1	36
TRINITY_DN49792_c0_g1_i2	64	78	116	80	129	214	293	124	264	38	116	112	116	14	213
TRINITY_DN65270_c6_g1_i1	16	17	17	19	4	21	17	21	44	0	4	7	4	1	25
TRINITY_DN37762_c0_g1_i1	63	61	60	248	42	36	74	76	89	47	28	29	118	16	110
TRINITY_DN64004_c1_g1_i1	49	47	62	72	103	107	214	126	205	39	161	165	185	57	363
TRINITY_DN37194_c0_g1_i1	5	5	8	3	9	3	22	9	8	3	9	9	8	1	29
TRINITY_DN45766_c0_g1_i1	30.41	67.96	99.45	38.45	235.04	221.85	318.13	227.99	190.96	30.31	163.91	109.1	95.19	15.91	676.32
TRINITY_DN47238_c0_g1_i3	18.67	4.52	7.71	12.46	2.94	1.58	14.14	6.15	7.24	41.45	14.22	10.5	35.91	0	17.54
TRINITY_DN32081_c0_g1_i2	10	20	32	28	18	22	63	40	29	11	27	18	22	11	46
TRINITY_DN5440_c0_g1_i1	19	31	21	46	30	44	37	30	27	22	25	23	14	10	19
TRINITY_DN28986_c0_g1_i1	6	6	12	10	17	29	40	22	43	2	46	41	21	0	36
TRINITY_DN40547_c0_g1_i1	14	15	11	6	6	9	11	7	15	9	11	5	13	8	43
TRINITY_DN65121_c2_g1_i1	636	491	707	258	857	693	1395	678	1249	440	1502	1385	2661	865	3115
TRINITY_DN13262_c0_g1_i1	2	7	10	2	15	9	5	4	10	3	8	23	1	3	7
TRINITY_DN63942_c0_g1_i1	17	15	21	81	115	106	22	82	124	11	27	40	4	1	14
TRINITY_DN49295_c0_g1_i1	3	1.21	11.34	3.56	4.52	2.38	15.07	2.63	1.5	2.5	0	0.48	17.34	5.68	1.75
TRINITY_DN64179_c1_g1_i1	1	7	6	3	1	4	16	12	2	1	14	25	0	0	0
TRINITY_DN47282_c1_g1_i1	56	101	174	85	160	171	466	219	337	86	305	244	663	155	816
TRINITY_DN65175_c1_g1_i1	21	25	35	16	6	20	54	19	15	29	39	47	103	34	53
TRINITY_DN26678_c0_g1_i1	5	5	16	26	2	6	24	13	8	24	5	4	19	30	39
TRINITY_DN48570_c0_g1_i1	4	3	11	11	9	11	5	8	4	2	3	4	7	5	5
TRINITY_DN30728_c0_g1_i1	9	3	1	7	5	8	2	3	16	3	1	3	9	5	39
TRINITY_DN60784_c0_g1_i1	147	108	140	178	170	213	302	176	244	92	213	198	403	93	568
TRINITY_DN61441_c0_g1_i1	18	32	51	33	39	30	57	89	112	46	65	41	44	7	69
TRINITY_DN64372_c0_g1_i1	19	8	4	56	13	8	24	37	10	13	46	47	9	18	30
TRINITY_DN60108_c18_g4_i1	39	34	51	52	80	112	208	202	191	41	79	82	155	18	178
TRINITY_DN58743_c0_g1_i3	159	80	90	83	70	182	187	143	177	79	92	61	133	12	212
TRINITY_DN39770_c0_g1_i1	7	17	18	22	13	29	23	21	29	0	8	10	19	0	24
TRINITY_DN70231_c0_g1_i1	0	6	4	3	5	11	34	7	13	0	20	17	0	0	0
TRINITY_DN53044_c1_g1_i1	3	4	1	9	9	5	13	10	17	8	11	9	67	4	97
TRINITY_DN50906_c0_g1_i1	41	37	48	40	44	34	77	74	94	59	59	89	94	26	88
TRINITY_DN63768_c0_g1_i2	10	11	5	3	9	2	23	13	19	3	28	16	11	6	28
